ΛΑΡΙΣΑΣ             ;519;﻿42000000
ΜΕΣΣΗΝΙΑΣ           ;450;﻿17000000
ΗΛΕΙΑΣ              ;425;﻿14000000
ΑΙΤΩΛΟΑΚΑΡΝΑΝΙΑΣ    ;293;﻿01000000
ΑΧΑΙΑΣ              ;264;﻿13000000
ΚΙΛΚΙΣ              ;260;﻿57000000
ΡΟΔΟΠΗΣ             ;249;﻿73000000
ΚΑΡΔΙΤΣΑΣ           ;217;﻿41000000
ΠΕΛΛΑΣ              ;211;﻿59000000
ΗΡΑΚΛΕΙΟΥ           ;211;﻿91000000
ΘΕΣΣΑΛΟΝΙΚΗΣ        ;198;﻿54000000
ΕΥΒΟΙΑΣ             ;195;﻿04000000
ΕΒΡΟΥ               ;180;﻿71000000
ΚΕΡΚΥΡΑΣ            ;170;﻿22000000
ΚΑΒΑΛΑΣ             ;160;﻿55000000
ΚΕΦΑΛΛΟΝΙΑΣ         ;140;﻿23000000
ΛΑΚΩΝΙΑΣ            ;137;﻿16000000
ΠΙΕΡΙΑΣ             ;130;﻿61000000
ΗΜΑΘΙΑΣ             ;128;﻿53000000
ΑΡΤΑΣ               ;117;﻿31000000
ΞΑΝΘΗΣ              ;115;﻿72000000
ΑΡΚΑΔΙΑΣ            ;113;﻿12000000
ΡΕΘΥΜΝΟΥ            ;109;﻿93000000
ΔΡΑΜΑΣ              ;105;﻿52000000
ΒΟΙΩΤΙΑΣ            ;102;﻿03000000
ΦΘΙΩΤΙΔΑΣ            ;99;﻿06000000
ΛΕΣΒΟΥ               ;94;﻿83000000
ΜΑΓΝΗΣΙΑΣ            ;93;﻿43000000
ΑΝΑΤΟΛΙΚΗΣ ΑΤΤΙΚΗΣ;92;﻿98000000
ΚΥΚΛΑΔΩΝ             ;92;﻿82000000
ΣΑΜΟΥ                ;84;﻿84000000
ΤΡΙΚΑΛΩΝ             ;82;﻿44000000
ΚΟΖΑΝΗΣ              ;74;﻿58000000
ΘΕΣΠΡΩΤΙΑΣ           ;73;﻿32000000
ΚΟΡΙΝΘΙΑΣ            ;71;﻿15000000
ΣΕΡΡΩΝ               ;70;﻿62000000
ΙΩΑΝΝΙΝΩΝ            ;69;﻿33000000
ΔΩΔΕΚΑΝΗΣΩΝ          ;64;﻿81000000
ΧΑΝΙΩΝ               ;59;﻿94000000
ΖΑΚΥΝΘΟΥ             ;58;﻿21000000
ΚΑΣΤΟΡΙΑΣ            ;56;﻿56000000
ΠΡΕΒΕΖΗΣ             ;42;﻿34000000
ΓΡΕΒΕΝΩΝ         ;39;﻿﻿51000000
ΛΑΣΙΘΙΟΥ             ;33;﻿92000000
ΦΛΩΡΙΝΑΣ             ;32;﻿63000000
ΛΕΥΚΑΔΟΣ             ;27;﻿24000000
ΦΩΚΙΔΟΣ              ;25;﻿07000000
ΧΙΟΥ                 ;20;﻿85000000
ΠΕΙΡΑΙΩΣ - ΝΗΣΩΝ ΑΤΤΙΚΗΣ;14;﻿96000000
ΧΑΛΚΙΔΙΚΗΣ           ;11;﻿64000000
ΑΤΤΙΚΗΣ   ;9;﻿99000000
ΔΥΤΙΚΗΣ ΑΤΤΙΚΗΣ;7;﻿97000000
ΕΥΡΥΤΑΝΙΑΣ            ;3;﻿05000000
ΑΡΓΟΛΙΔΟΣ             ;1;﻿11000000
